uid,attribute_1
6233,2
46046,1
24083,1
10004,1
46382,2
10364,1
5033,2
35151,1
46289,1
26909,2
32369,1
32593,1
1682,2
30827,1
23519,1
36446,1
17455,2
564,1
34145,1
24339,1
16442,2
25394,2
23851,1
23860,2
1163,1
1983,1
45945,1
3724,1
50736,1
10284,1
13143,1
22842,2
22170,1
36484,2
50499,1
30339,1
34371,1
15115,1
9272,2
11399,1
12516,1
28426,1
19163,1
37361,1
52075,1
13449,2
35101,1
33134,1
37223,1
2100,1
27957,2
43210,2
1230,1
38238,2
1147,1
32983,2
10229,2
19847,2
50960,1
39559,1
925,1
22108,2
39077,2
22799,2
23144,2
3587,2
51257,2
24880,1
29684,2
7420,1
15450,2
11391,1
9827,1
43483,1
48674,2
21877,2
24480,2
36063,1
7713,1
12497,1
28805,2
45450,1
7562,2
24510,2
24262,1
33114,1
29398,1
15614,1
26216,1
45400,2
10732,1
32272,1
40886,2
45476,1
18379,2
14398,2
47003,1
30813,1
30929,1
37854,1
361,1
35683,1
42281,1
48234,1
37156,1
35104,1
3938,2
23259,1
29390,1
33405,1
47694,1
35780,1
18403,2
51347,2
15747,2
24812,1
32155,2
10773,1
39710,2
49763,1
6747,2
45288,2
12253,1
5533,1
43909,2
17698,1
10161,1
45205,1
21159,1
23924,2
35227,1
47099,1
29221,1
17600,1
13081,1
38806,1
46852,1
45652,2
16968,1
48677,2
36192,2
10993,1
18278,1
23147,2
39010,2
2838,1
260,2
25901,2
19762,1
51812,2
10043,1
21077,1
6962,1
10342,1
4331,1
5388,2
33807,1
51340,1
41891,2
14065,1
8478,2
12389,1
17048,1
24959,2
8980,2
25945,2
50498,2
28541,1
42033,1
46964,2
42854,2
33695,1
21548,1
42508,1
2586,1
14224,2
2482,1
14918,2
33465,2
1283,1
23266,1
22683,1
38660,1
20106,1
32916,2
16273,2
14985,1
12058,1
40910,2
10082,1
51601,2
32789,1
35910,2
43639,1
7900,1
31751,2
37018,1
49113,2
7975,1
50280,2
9462,1
40914,2
10686,1
36962,2
33808,1
22230,1
22398,1
34736,1
23446,2
28839,2
48176,1
31344,1
43409,2
24435,2
51990,2
44247,2
26735,1
25682,1
8107,2
35746,1
14374,2
48618,2
29092,2
15513,1
47128,1
11099,1
30956,1
29979,2
16761,1
1680,1
25286,1
28196,1
44587,2
4079,1
21545,1
12636,2
1273,1
26630,2
7207,1
37774,1
14118,1
179,1
32830,1
27747,1
36649,1
21186,1
17770,1
30537,2
14581,2
7844,2
29960,2
12343,1
23732,2
27148,1
42934,2
39650,1
39806,1
18665,2
11548,2
2779,1
33840,2
45513,1
18045,1
50754,1
38501,2
6510,1
50439,2
27324,2
42562,1
14031,2
23861,2
49054,1
7307,1
28074,2
29880,1
40817,1
19864,2
4418,2
35333,2
12548,1
8069,1
16287,2
2913,1
51511,1
30104,1
50167,2
28842,1
4267,1
28518,2
22019,2
5998,1
28098,1
44922,1
44521,1
28941,1
50126,1
42644,2
42747,1
34825,1
