,uid,date,section,page,attribute_1
0,7574,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
0,7574,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
1,179,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
2,47020,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
3,36443,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
4,2108,2016-05-19,past 6 days,article:henry winter: liverpool should look back in anger at defeat,1.0
5,40086,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
6,9551,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
7,2108,2016-05-19,past 6 days,article:henry winter: liverpool should look back in anger at defeat,1.0
8,24351,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
9,48451,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
10,37377,2016-05-19,past 6 days,article:henry winter: liverpool should look back in anger at defeat,1.0
11,37377,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
12,37377,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
13,37377,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
14,43425,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
15,39963,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
16,26771,2016-05-19,past 6 days,article:henry winter: liverpool should look back in anger at defeat,1.0
17,51979,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
18,30888,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
19,2913,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
20,38595,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
21,24804,2016-05-19,past 6 days,article:henry winter: liverpool should look back in anger at defeat,1.0
22,29117,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,2.0
23,51507,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
24,33808,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
25,26652,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
26,15525,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
27,43110,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,2.0
28,23507,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
29,18110,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
30,2281,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,2.0
31,21399,2016-05-19,past 6 days,article:henry winter: liverpool should look back in anger at defeat,1.0
32,4153,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,2.0
33,47922,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
34,21268,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
35,16920,2016-05-20,past 6 days,article:henry winter: liverpool should look back in anger at defeat,1.0
36,7368,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
37,33742,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
38,49709,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,2.0
39,4025,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
40,15358,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
41,14760,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
42,9514,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
43,15358,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
44,15358,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
45,15358,2016-05-19,current edition,article:henry winter: liverpool should look back in anger at defeat,1.0
